id,loan_status
79338,0.00036348896013106046
79339,0.04482197511597833
79340,0.0025157566219124153
79341,0.017567330716425817
79342,0.06730588634380857
79343,0.04450627039494035
79344,0.1379850744871628
79345,0.0056977420055991206
79346,0.030874892773495477
79347,0.25019449386078785
79348,0.26460885750925106
79349,0.16476163711038155
79350,0.006579477521034326
79351,0.04583521271061865
79352,0.009198792855703616
79353,0.09627924086144883
79354,0.06809281209660788
79355,0.017347375252823205
79356,0.008599643967320166
79357,0.001905379476215564
79358,0.00018290295017115232
79359,0.8502782390634088
79360,0.007393716357529321
79361,0.008271765951856254
79362,0.006889115278908585
79363,0.009578171120786993
79364,0.7432355651332669
79365,0.01688259662832124
79366,0.8875600227636004
79367,0.0077502002291231125
79368,0.016040294922071905
79369,0.043432285963840314
79370,0.01421136513968662
79371,0.41495490493045567
79372,0.011194083086665502
79373,0.0033480159898892628
79374,0.24470942435719117
79375,0.8092301475996027
79376,0.04827316493649892
79377,0.0325904230898869
79378,0.0055313052989725865
79379,0.0006598974659452947
79380,0.04569601246063441
79381,0.0466722371087137
79382,0.2505964077884432
79383,0.3552404114787252
79384,0.2421222034516919
79385,0.05108662767251962
79386,0.9653405533902655
79387,0.01916760187647741
79388,0.01621487414931171
79389,0.0481582891239041
79390,0.055480873510190154
79391,0.3718222051383104
79392,0.04368087287738255
79393,0.007710394520103221
79394,0.12835554284462602
79395,0.3583254640024279
79396,0.016659567528008155
79397,0.06340586163208767
79398,0.010758701520476904
79399,0.06495131713934604
79400,0.0021808198535250467
79401,0.8649627758170689
79402,0.021347236858484577
79403,0.975270599314254
79404,0.03955356972786747
79405,0.03550062547741505
79406,0.0002656680627705094
79407,0.15677628654935966
79408,0.03227290505972185
79409,0.39910539141982887
79410,0.021297280921028606
79411,0.028517332042641324
79412,0.038270048977243044
79413,0.02163841195102792
79414,0.03398624525483426
79415,0.002471088967801144
79416,0.017010946066959284
79417,0.1766487919609582
79418,0.08538140438108961
79419,0.03878496075586992
79420,0.014244809312237202
79421,0.0030717968164589754
79422,0.5362950536922643
79423,0.034809518939974964
79424,0.007989273263481715
79425,0.06028788982577708
79426,0.012124508960076264
79427,0.04475327894485114
79428,0.02510336646545347
79429,0.14074792656313587
79430,0.003812045734233034
79431,0.6195552959298948
79432,0.005284110784504676
79433,0.02169103260419307
79434,0.00014272361638974302
79435,0.4136719300797215
79436,0.006713212074345988
79437,0.032251212159916776
79438,0.007010469727936881
79439,0.0641823663122588
79440,0.01523304252951665
79441,0.22260246076004753
79442,0.015212311439157168
79443,0.07203579589982718
79444,0.009065386439656438
79445,0.08956024977133956
79446,0.025845235278378908
79447,0.011641008621573136
79448,0.020667144952873133
79449,0.023704522492528093
79450,0.07711396277722064
79451,0.135957872826348
79452,0.3915628708437341
79453,0.04971293431630584
79454,0.002519626364287515
79455,0.0009964347542740064
79456,0.0012102951229805501
79457,0.0030396333861935905
79458,0.0054638685816347015
79459,0.17006339062096798
79460,0.014236583159230112
79461,0.4025433465329218
79462,0.019966850185925134
79463,0.04343737672291112
79464,0.006914188204353548
79465,0.011375065986362308
79466,0.04667191311894131
79467,0.006736214162971466
79468,0.011899680364958136
79469,0.1395741799569544
79470,0.1254727983050234
79471,0.005980219510893821
79472,0.005441464933486061
79473,0.7538772611496181
79474,0.010545877367015954
79475,0.042978880850276326
79476,0.8222418673269029
79477,0.2584465758230616
79478,0.012266675426454177
79479,0.025363334001505616
79480,0.018810938907760984
79481,0.002028943503156095
79482,0.08201871437220855
79483,0.021848343467361177
79484,0.005084670538330715
79485,0.17087759360879415
79486,0.33879829646485715
79487,0.29970700384822463
79488,0.004883233909880313
79489,0.01034213155575186
79490,0.03982795625809849
79491,0.4273416722289698
79492,0.0032356378925370135
79493,0.4289385715495462
79494,0.7510775046055843
79495,0.02490120884122993
79496,0.06266544650368798
79497,0.11460131687854538
79498,0.027142898836575665
79499,0.930522494006487
79500,0.05010773828745536
79501,0.15848470929604222
79502,0.004635299662667292
79503,0.04688527943247371
79504,0.09922049136981571
79505,0.13858197095587318
79506,0.08351883128243273
79507,0.0684597195089292
79508,0.09503058052745078
79509,0.0035259709468540637
79510,0.026169236959359517
79511,0.00029338568814824294
79512,0.007330948018592997
79513,0.011803775659707538
79514,0.03648298813827303
79515,0.050506956859986275
79516,0.17095195549530787
79517,0.007884411171074995
79518,0.0056197327655686255
79519,0.002248699033044765
79520,0.0021850779549514397
79521,0.04177853758639967
79522,0.004753475857347159
79523,0.19373923606437138
79524,0.01713593872523227
79525,0.09887958354460587
79526,0.0038711147112934848
79527,0.0928475586515967
79528,0.02775249243446005
79529,0.36892892892053675
79530,0.004383443880693606
79531,0.007718770502954112
79532,0.0277441625925095
79533,0.02142068595286915
79534,0.02457604929235253
79535,0.658831692250425
79536,0.014430643110676098
79537,0.01810335653802252
79538,0.039123609087398786
79539,0.7131159018298479
79540,0.03328420518887605
79541,0.014118062205263118
79542,0.003536262587612471
79543,0.12599686357596832
79544,0.024915502303326457
79545,0.13962716376137144
79546,0.7778249282817696
79547,0.009025191558057144
79548,0.00896724222450675
79549,0.11712471428967151
79550,0.02479029167674272
79551,0.06504778740206582
79552,0.14125859278556693
79553,0.015011222715196568
79554,0.005379596563840664
79555,0.0012511428470719916
79556,0.9294113182828597
79557,0.016492264878711867
79558,0.007030908904868212
79559,0.039437140863550164
79560,0.003608325089651024
79561,0.132355169290647
79562,0.008356312720005208
79563,0.04203524514552848
79564,0.7926612719167746
79565,0.10622839657267372
79566,0.005342799688532783
79567,0.008914937994098657
79568,0.02250238172689683
79569,0.009511334520878705
79570,0.38836720708319744
79571,0.027065547245209674
79572,0.011150517249009392
79573,0.009217441147153423
79574,0.016984356986577402
79575,0.017355917696482908
79576,0.02819516685422095
79577,0.3814414318737232
79578,0.004089436615122021
79579,0.007237906625388887
79580,0.020476304930406513
79581,0.028613807270387925
79582,0.37578004781861213
79583,0.02076441517921616
79584,0.04014614036307005
79585,0.022740115749264614
79586,0.03003874214047183
79587,0.061188976540211194
79588,0.1000606628996844
79589,0.24886039138909732
79590,0.020029302321212465
79591,0.07557320157412852
79592,0.06350545727082332
79593,0.016648590580165847
79594,0.3470797177744638
79595,0.306965810696398
79596,0.0012725127806875718
79597,0.33071254065372424
79598,0.12869402323694962
79599,0.10813083664013227
79600,0.1232527226119677
79601,0.7127911239312219
79602,0.45362463055114327
79603,0.03789014943896963
79604,0.02404091260654793
79605,0.09017308482017554
79606,0.9154228175077195
79607,0.002018161439315121
79608,0.014878216530450216
79609,0.2757781384009481
79610,0.04876926443496817
79611,0.00019180240346870433
79612,0.00552492846448925
79613,0.37975151048524103
79614,0.22272662500263085
79615,0.06606745485156737
79616,0.004936519712836983
79617,0.007988599817747693
79618,0.03587421765508051
79619,0.6025665904732276
79620,0.0008298112582548799
79621,0.20837295067171813
79622,0.000772373706571963
79623,0.09696586000779903
79624,0.3270026506600873
79625,0.02190757184837214
79626,0.03272728330455768
79627,0.012577506283561772
79628,0.04362893692007998
79629,0.018711703895235864
79630,0.01187963498977794
79631,0.21455792306364568
79632,0.01554345068536769
79633,0.01826482029805865
79634,0.011964011966507903
79635,0.5699733771321374
79636,0.0007924404267995334
79637,0.0625809602114039
79638,0.0812031263461817
79639,0.023306903773158336
79640,0.09183041881843679
79641,0.0935692663413801
79642,0.03961768339208081
79643,0.7841821089924228
79644,0.10659643774991485
79645,0.01634744841206898
79646,0.008171600236659438
79647,0.01179282218337883
79648,0.2939702417945937
79649,0.04484551887481769
79650,0.024015552049127805
79651,0.00488277348876783
79652,0.06490724932400452
79653,0.0262017766405988
79654,0.06603464153838583
79655,0.10092689183431522
79656,0.0032820356978027574
79657,0.030794778899223187
79658,0.07623598812983876
79659,0.004113973699644996
79660,0.1647136207308694
79661,0.004883177193380036
79662,0.135269161662582
79663,0.003531065987881201
79664,0.0002481763191472057
79665,0.3933246776478018
79666,0.20580034463030303
79667,0.027969690192234595
79668,0.030797111197154527
79669,0.010253208908056727
79670,0.07026461111847325
79671,0.30143360152476517
79672,0.006983183710907696
79673,0.05535127138790632
79674,0.013520636413981798
79675,0.23455180325857197
79676,0.2820769582533969
79677,0.6169602017510226
79678,0.0027087024567961004
79679,0.4518899799384508
79680,0.007723760076861391
79681,0.24385249465880565
79682,0.08422285481823726
79683,0.02782796029149938
79684,0.01002202534989745
79685,0.015429138518173428
79686,0.027916229385664224
79687,0.04214113800643673
79688,0.14865438050748378
79689,0.17503283065621697
79690,0.031362859982420756
79691,0.05766435391760807
79692,0.4880465236172332
79693,0.06385014796927635
79694,0.025549411891666318
79695,0.016353390327727958
79696,0.02474634031356649
79697,0.37918299006540007
79698,0.004915161439036544
79699,0.03736509564896123
79700,0.033195694329120624
79701,0.39367351641795245
79702,0.016474464795823287
79703,0.9850880495093659
79704,0.030535139926737592
79705,0.006346359732582173
79706,0.04649317948036599
79707,0.44521366409269997
79708,0.011542541715110538
79709,0.0073001481861667186
79710,0.013655799414139868
79711,0.06251867576289716
79712,0.07169632634461337
79713,0.09772997084892439
79714,0.07955236874515577
79715,0.010811798328044643
79716,0.02114300394369124
79717,0.5547023290972801
79718,0.013174365132764527
79719,0.0041429550961890335
79720,0.11483092337601625
79721,0.034603190743370024
79722,0.24597798615987077
79723,0.028199130773859094
79724,0.29733877596549013
79725,0.8952335219747029
79726,0.1311976542318693
79727,0.0018304343133459823
79728,0.23012623264745208
79729,0.029381023853402122
79730,0.005420921196644874
79731,0.010239148948020567
79732,0.00078132211612568
79733,0.8271355709425224
79734,0.04883483919323529
79735,0.26654069475304865
79736,0.009884308806088576
79737,0.0046465255484268355
79738,0.01998884027779764
79739,0.002885818716633356
79740,0.0024121568451945367
79741,0.10993499882090842
79742,0.32888455788805787
79743,0.011882772093359334
79744,0.754455020989393
79745,0.007087145652723522
79746,0.778215759660873
79747,0.005634003277998988
79748,0.01437332734479759
79749,0.17245707014385317
79750,0.24823759155586164
79751,0.09029264794792916
79752,0.1418388971277606
79753,0.008941927587863701
79754,0.0053114322421424975
79755,0.028270114542095028
79756,0.0053276757356293235
79757,0.046249948069958816
79758,0.02344172241475566
79759,0.061607201268748905
79760,0.7178340427456229
79761,0.015398631445898914
79762,0.0011856959690268018
79763,0.014845226663787254
79764,0.025992033511177546
79765,0.9179516472908791
79766,0.013327997632843832
79767,0.019898374653079757
79768,0.12099255294218367
79769,0.015370854527718553
79770,0.04360780612723302
79771,0.05370013154747256
79772,0.0005201215959224365
79773,0.003160066088481669
79774,0.11008711240625393
79775,0.0027737609281051037
79776,0.27253509294181866
79777,0.03889510692772004
79778,0.005755499230435475
79779,0.9817267533601589
79780,0.07099400199018722
79781,0.0026404569825883967
79782,0.785437670669161
79783,0.019520657008960288
79784,0.3734593522091135
79785,0.011514876936119517
79786,0.02454504269830172
79787,0.017428282064083853
79788,0.005111332585664012
79789,0.6372178830460915
79790,0.6908041135004902
79791,0.049743131002830586
79792,0.030899980054683557
79793,0.001698529213014934
79794,0.028184544200568668
79795,0.02230308608929375
79796,0.017988761308887696
79797,0.11383699348895976
79798,0.0027214569761890464
79799,0.05479508481374426
79800,0.04648779269412232
79801,0.8570706608061072
79802,0.009295379414243993
79803,0.10773664210515474
79804,0.5115744363293813
79805,0.012918783272872703
79806,0.13939048984531488
79807,0.12712852890210116
79808,0.064885952482659
79809,0.2568849533473783
79810,0.007331684751435523
79811,0.6334076071519869
79812,0.004117177610035265
79813,0.0012670872102653519
79814,0.02041899013203475
79815,0.18064362025666925
79816,0.30977565811961805
79817,0.038216543990953644
79818,0.027968757737094375
79819,0.15103240594503897
79820,0.446695433963561
79821,0.00752128520021576
79822,0.004637010951245467
79823,0.019739913740946323
79824,0.23771169332149802
79825,0.0791515003537564
79826,0.8009449616856973
79827,0.025507024188290962
